	Clean_Content	Human_Label
10939	"ole: ""we bin no play as team. we for play better. the boys go learn and improve. i no blame dem sha, dem be young boys so no be every time dem go play well.” [bbc]"	positive
8896	can on coza: why cancel fresh protest ontop biodun fatoyinbo	neutral
4046	"""roma now go be club wey i score goal for pass for my career &amp; team wey i tap ball for pass. ""but if to say i don give up afta one year wey i join bodi, all dis one no for hapun...""  yarn about hin career and wetin hin still wan do wit ..."	positive
9452	jack grealish better pass james maddison.	positive
11057	tanks a bunch	neutral
10372	. tok say: “na di tradition of di legislature to give privilege to members and former members and e must continue.”	neutral
2694	na wetin ole gunnar solskjaer tell nuno santo last season after wolves remove from fa cup.	positive
535	buhari vs atiku : tribunal judgement for court of appeal as e dey happun live.	neutral
10416	o boi, we dey traffic. if you dey watch the match, reply us with wetin dey happen o (in pidgin) we go  the ones wey make sense	positive
4977	over 600 nigerians for south africa say dem wan return nigeria over di xenophobic attacks	negative
1657	ft: 2 vs nottingham forest 0. callum hudson-odoi and ross barkley wey dey redemption camp since lass year score. batsman wey him eyes dey outside jus knack all our balls commot. we nid anoda striker, aswerugad! var save us 2 times today.	positive
3785	you go get, no worry	positive
1522	dem shoot army chief ontop coup attempt for	negative
2525	lampard yarn say our first game of the season against man utd feel like say e dey 'one million miles away' and he no think say e go affect tomorrow's match.	positive
13748	for today 25 years ago, francesco totti bin tear net for di fess time for . hin score 307 goals befor hin retire! legend wey no get mate	positive
12050	"""at first, lawyers and journalist bin try to resist sowore re-arrest wen security men enta di court to re-arrest"""	negative
454	4' veltam con retaliate with him own fowl inside him own box 18, ref catch am too. jorginho no send, him jump, tap the ball inside net. na 1 - 1.	neutral
1241	draw for second round of europa league qwalifiers don show! and go dey follow anybodi wey qwalify from di 1st round inside debrecen 🇭🇺 or kukesi 🇦🇱 tap ball...	neutral
5008	subs our men dem for bench for oga paulo...	neutral
5540	gunshots, ghost town as schools open for cameroon	negative
3460	lingard!!!!!!!!! e tear shot but ederson use leg block hin shot. wow.	positive
947	bayelsa election: apc, lyon use jonathan to cover dia rigging - dickson	negative
11703	welcome to nigeria where public officers dey carry sickness appear for court	negative
5635	chai! di kain temptation wey dis man dey bring ehn 🤔	negative
1960	may 29 2019 in nigeria: odd tins wey happun on inauguration day	negative
3575	‘ah swear say no pikin go suffer laik me afta deh abuse me’-nsono	negative
13434	how to beat ole gunnar solskjaer? sit back and fling ball front, dem go make mistake.	positive
6489	dis na dambe - di kain boxing of hausa butchers &amp; fishermen for west africa wey don go global.	neutral
9637	cameroon prison riot: authorities don put yaoundã© for alert	negative
10580	one report tok say kano na di most polluted city for di whole of africa and di pollution reach 53.4% inside 100%.	neutral
6591	di pesin die ova di weekend.	negative
12064	marcusrashford go make hin 200th appearance for today. boy wonder!	positive
4812	zainab habib aliyu dey prison for saudi arabia ontop drug crime wey she no commit, how e take happen?	negative
10224	🇹🇷 istanbul basaksehir sef don join us for group j...	positive
5491	yay congratulation. you don get you 15 minutes of fame.	positive
7952	which player be this? 🤔	positive
8565	ghana parliament pass vigilantism bill today	positive
13713	beyonce in lion king: wetin pipo dey tok about di star performance	neutral
12685	but come o, you know if naija get any climate change plans?	neutral
9954	cameroon fa don change di date for di 2021 africa cup of nations	neutral
7641	oga, you too much!	positive
7958	alex iwobi transfer from arsenal pain nigerians well-well	negative
5302	dat one no be wahala nah. e sure say una no go all una games.	positive
11616	15' diaa fadaaaa. na 1 kondo now.	positive
7590	how boys di helep girls for cameroon school during dia menstrual period	positive
9641	us embassy don suspend drop box visa renewal program, 5 years after	neutral
10020	olusegun aroke aka h-money organise $1m fraud from prison - efcc	negative
8939	radio bayelsa shut down afta early morning fire outbreak	negative
10546	tear rubber season!️ dia hear well well! daje!	positive
4997	: police say dem no sabi who arrest omoyele sowore wey dey ginger nigerians to do	negative
2503	simona halep beat serena williams to win wimbledon title	neutral
7516	testimony ogadi, we see your hand dis morning! as you dey start today wit dis beta proverb, still share us your own wit us.	neutral
7601	wetin you feel go ginger pipo to donate blood free of charge?	positive
2884	david de gea na the best goalkeeper for this league	positive
2089	tori from we pipo for field be say, some places voters neva too begin show face and for some places  neva show and for oda side  don show but pipo neva show yet	neutral
8864	congratulations,	positive
1685	good morning my people as you dey online or you won go vote. oya to our radio make you listen via	positive
4220	borno buicide attacks: three bombers kill dozens for konduga, state	negative
4652	chelsea head coach frank lampard don yarn say he no sure when ruben loftus-cheek go come back from him achilles woundjury. (sky sports news)	positive
8642	nigeria elections 2019: atiku don kick-start plan to challenge buhari for court	neutral
6789	na paul pogba &amp; mini pogba ️	positive
13258	mino raiola wan make håland join juventus. dey ready to pay big money so e go fashi dortmund and juventus — dem fit sign am for january. however, the club know say e go hard to prevent deal between rb salzburg and rb leipzig [mirror]	positive
2154	82' batshuayi enta for reece james.	positive
5719	na the best wey we don see of chong in united jersey.	positive
2851	15' next time willian direct your head go post. him nod ball wey hudson-odoi cross inside 18-box.	positive
7458	see five feems wey pete edochie play ordinary role	neutral
8384	oga paulo don choose hin players wey go start for ! 🆚🦁 - mirante; florenzi, mancini, j. jesus, spinazzola; pellegrini, diawara; cengiz, antonucci, perotti; defrel.	neutral
8844	dem don begin count votes for nigeria state elections.	positive
3107	e don happen  scata di place for dis week episode of question till mouth pain you but you gats watch di full episode:	positive
1859	greenwood + martial + rashford sabi!	positive
6596	naptip: no go abroad, opportunities dey naija	positive
9080	winner fit be mike or mercy?	neutral
13925	lampard bin yarn say he get hope about tomoro game and belle dey sweet am say na him dey manage the team. he gree say liverpool get quality too. 'we know say e go be ogbonge test but if we play beta game we fit win the match.'	positive
2760	chinese chop ban ontop foto wit	neutral
5895	freddd!!! e shoot ball wey land for oshodi.	positive
1844	66' we don collect am. and na ndidi use him head scatta our net.	positive
7642	jose antonio reyes: former arsenal winger don die at age of 35	negative
3121	take cane 🥢 com epp us beat am	negative
2331	pope don make am compulsory to report sexual abuse	positive
11231	frank lampard don blast ross barkley, him yarn say he no dey profeshunal afta dem foto am where he no were cloth on top dey dance for nightclub wey dey dubai during international break. (mirror)	neutral
13114	google maps don launch naija voice for dia app inside nigeria	positive
11179	and we dey win souls dey go from oda serie a clubs	positive
4568	"""...we get plan to make investment easy inisde nigeria, for both local and international investors"". - okechukwu enelamah [ ] minister of industry, trade and investment. to get di full gist, watch am:"	positive
2931	south africa how market? burna boy don do ham. listen via	positive
10043	"""africa dey ready for female political leadership"" na dis year topic for di  essay competition. we don announce our winner o. meet ikechukwu wilson nweke."	positive
5598	na so e be for baba ginjah mouth.	positive
2655	no be small sontin o as  land inside we studio today with her husband  and the spirit flow no be here. you gats also listen to her song for yourself o, go download am for all streaming platforms…	positive
13329	una well done. to everybody wey listened . join  for another non stop naija mix . next week. next late night music.	positive
2070	court reject aac request to stop inec from collating rivers governorship election results	neutral
1152	el-zakzaky dey misbehave for india - fg	negative
8388	oya .... ...  .acertainlagosbiggirl gbese never a dull moment. np.  . i swear you no puff reach baba fela. @ ogudu, lagos, nigeria	positive
954	greenwood x rashford men wey sabi.	positive
9711	hapi baidae to striker michy batshuayi, the only batsman 🦇!	positive
11444	️ ole: “mason na mad finisher. e get plenty things wey e gats learn and e sabi dem.”	positive
7184	ontop mata, we say make we share somtins wit una ontop how di mata dey go.	neutral
5939	how di iran-us kasala fit affect west africa	negative
730	joana nnazua kolo: who be di 26 year old nysc member wey make  commissioner nominee list	neutral
1354	oshhey happiness is free and if you wan get that happiness like dapsofficial omo you need go hear skales  samba . hear the hypeman. na so we dey flex inside we radio oh . zero worries. go listen…	positive
5474	na all di players show face for skippo farewell talk talk and dem appreciate am wella... ∞ ©️	positive
11035	global fund: risk sanction for fcfa 20bn delay contribution for /aids, ,	negative
189	i go show next wk by gods grace!	positive
6120	five years ago, sophie elise do butt lift surgery to make her bum-bum dey bigger. now she wan commot am.	neutral
12573	greenwood cross ball from oshodi to accra for james, e carry am run, e dress am, pass am back to greenwood, e cut person wey inside gutter, e use left-leg, e wipe am! dem no born their keeper. goal!	positive
4744	food company mcdonald don sack dia chief executive steve easterbrook afta im enta relationship with one of im worker.	negative
10419	kwankwasiyya group deny say dem 'attack' minister of communications isa pantami for kano.	positive
7572	73' kovacic collect low pass, con faya shot wey the new goalie gada.	positive
998	us president donald trump go face trial for senate.	neutral
30	meet di artist wey say im artwork dey represent di 'gods'	neutral
5077	when roma pidgin admin wake up late for matchday 🤦‍	negative
5104	e make sense	positive
9354	"top democrat ms pelosi say mr trump don commit ""a violation of di law"""	negative
9578	"at least 41 pipo die for aeroflot jet ""moscow plane fire"""	negative
2917	cameroon music association go meet for helep musicians wey deh di sick	positive
1194	welcome my people to gospel vibes with  and today feature songs like agbadagburu by  and kabiesi bayete by   enjoy.... also una no go wan miss we show for we...	positive
11867	we dey hear say arsenal don yarn dia coach unai emery bye bye.	positive
12326	fotos from di press conference wey don turn protest. prof wole soyinka suppose show to address pipo. members of  show for di venue to block di area.	negative
12947	na van persie to ole	positive
5603	27' pulisic again, the same point him faya the first goal naim he try anoda shot but goalie tip dis one go corner.	positive
101	when ole no dey do well, e no go mention dna. small win now, e don resume hin dna talk.	positive
10065	why na?	neutral
3995	73' mount for tear net dia afta willian free am with fine pass.	positive
8551	how you go describe person wey dey chop fire? azonto na 32-year-old fire eater for lagos nigeria, im start to dey chop fire six years ago afta e learn am from im friends dem wey dey act film.	neutral
11340	correct man. hapi christmas to you, salah!	positive
6411	you get problem shey dem be english? na dia league oo! chillax jus watch chelsea play.	positive
12479	how tori-tori fit helep anglophone pikin dem for heal? one woman dey teach dem how.	neutral
812	why? 🤷	neutral
2401	di way you dey tok, e be like say you be gunners.	neutral
9021	meet oluwo of iwo di 'modern king' inside western  all &amp; fans make una gada hia	neutral
366	you say 'okoro' wetin?	positive
2949	blades pocket point afta late zouma own goal	positive
10843	liverpool v barcelona : champions league comebacks wey fit give di reds hope	positive
832	day of di african child: pregnant girls, young mothers no dey go school - human rights watch	negative
507	oil bunkering: army say dem kill main suspect for ogoni	positive
756	live from di national assembly  as di screening of di nominees. watch am here:	neutral
1396	cameroon opposition leader maurice kamto go stand trial for military court	neutral
1736	sports doctor give you bed rest?	positive
1860	‍ signing wey shaprapra pass for decade na... 🥁🥁🥁 sabi striker  🇧🇦	positive
7152	59' gud marking dia tomori.	positive
7031	may 29 countdown: how 8th national assembly don perform?	neutral
119	ole: “we no sabi if maguire go dey fit to face man city. e bin dey play with injury vs wolves. e remain small we for bench am at half-time but we leave am. we dey observe am.” [mu]	positive
13663	you tink say you sabi plenty about derby? test am for our instagram stories quiz! ️	positive
13005	we carry am go home.	positive
13028	see clean penarity but ref no blow wow	positive
509	find out wia efya drop from on dis week  love for dogs na on anoda level on plus see di full video	neutral
7002	""" fire hot shot from outside box 18 wit shaolin temple style but goaliekeeper push am comot!"""	negative
10803	skippo caesar azpilicueta, jorginho and n'golo kante follow for players wey go contest dis year uefa team of the year award. abeg clap for dem becos e no eazi for ezekiel, if e eazi manchester united and arsenal for produce at least one player.	positive
11629	south africa jacob zuma say im no be 'king of corrupt pipo'	neutral
8462	anglophone crisis: sisiku, odas start hunger strike over missing anglophone prisoners	negative
3770	bless up . no shaking we dey .	positive
10973	the stats from that first half! 🤓 what do you think of the game so far?	positive
2624	e go be!' wit  ontop dis week episode of 'question till mouth pain you' from sex for roles, to her age, to love...we get di full ansa! full video:	neutral
6125	"solskjaer ontop pogba: ""e bin play our last two games so i no wan risk am today because e never play for long. so i rest am."""	positive
4982	tottenham no dey make plans to sign matic in january. [men]	positive
5774	58' barkley wey dey for redemption camp use muscle wey dey him head nod ball wey dey enta net but goalie save am.	positive
10439	ogbonge music stars wey fade comeback again	positive
9328	na the last 32 draws for europa league. which teams fit go all the way to the final?	positive
11385	today na matchday and we get pesin to knack!	positive
13180	hello hello .  drop some for but which oda tins she fit do? check out di latest episode:	neutral
10882	52' hudson-odoi no dey waste corner for us abeg. e be like say someborri falll alonso down inside 18 box.	positive
9982	- nollywood sugar rush fit play for cinema again, afta one week pause - nfvcb	positive
12004	baba ginjah write dis one for him ig.	positive
11276	as you dey browse  to the only wey dey play you via 100% nigeria music 100% for d culture . listen via  or dl app on	positive
133	oga boss ranieri don dey for pre-match talk talk...	neutral
11262	dat's eh!	positive
11421	port harcourt 'serial killer suspect' don plead guilty to murder	negative
5879	kfc couple for south africa don set dia wedding date	positive
5993	"""we dey hope to make all of una proud of us as we sef dey proud of una."" ️ oga paulo fonseca  bin follow di fans yarn to take kick off 2020!"	positive
7330	89' see batsman turn inside 18, he hama but onana catch the ball. na fine centre forward play be dat.	positive
9539	oyo state , how bodi? we no go tok pass dis one...🤐 see results for here:	positive
9568	"""india succeed under democracy, we sef fit do am"" -  speech"	positive
3292	84' batsman no be offside dem tell you to come enta for dis game. scatter the net mehn!	neutral
2581	nigeria 2019 governorship elections: why kano, akwa ibom, rivers na states to watch	neutral
6044	for di first time eva umaru abdul muttallab, businessman, banker and papa of umar farouk abdulmutallab, di underwear bomber wey dem sentence to life imprisonment for us onto say im try to bomb american airline share how di family dey cope. na  arrange am for di bbc	positive
5325	ugbana oyet move to uk wit im family for 1991	neutral
2860	yeah. osimhen and bamba ruff handle our back.	neutral
5531	na dat goal naim zappacosta use write him name for .	positive
1856	marcus rashford get the highest xg for premier league this season (11.4). jamie vardy and tammy abraham dey joint-second (8.9) [	positive
11417	president paul biya wan do surprise broadcast to pipo	neutral
644	matchday 33 don start, jus laidat! dey for 7:30pm (naija 🇳🇬 time) but na which oda match for serie a you dey chook eye	neutral
11811	paul pogba and hin family ️	positive
10142	win fess nah...	positive
7029	president buhari special messenger don land south africa ontop di mata	positive
10400	wetin you think about manchester city title race dis season? newcastle equalise two time times to stop di defending champions for premier league	neutral
7537	checking in	neutral
9058	dis na di moment wen security first try to arrest sowore right inside court today. full tori  : jide oyekunle (tori pesin wey dey inside court)	negative
12628	e be like say danny no go just dey drinkwater for . burnley don come ask for him hand (no be for marriage ooo) na for i.t. (sky news sport)	positive
6702	49' ️ pellegrini bin epp us get di free-kick for front of box 18 - and kolarov juss chook di ball for top left corner of di post! 0⃣-1⃣	positive
13685	yesso	neutral
1756	e no tey afta dat tori go out, grace see post for one whatsapp group, wey promise to pay plenty money for work as hostess and dancer for india. “you go make beta money” dem tell her. small time she arrange passport &amp; ticket to new delhi wit hope say she go fit support family	neutral
5896	good morning wake up to oya listen via  or make you dl app for play store n enjoy 100% nigeria music %	positive
11116	start of match no far again.	neutral
7254	president biya order military court for free maurice kamto and odas	positive
10686	see chance wey many followers miss. something we bin use wan bless dia lives. thank you as you believe in us.	positive
8719	dis new ape skull fit be our ancestor	neutral
1304	hear all di hot tori for 7am ontop bbc pidgin minute	neutral
1104	manchester united don confirm ole gunnar solksjaer as their new manager	positive
6516	"ole: ""i no wan make people dey hail me say my strikers dey score, na dem dey do the hardwork. mason don score 9 goals for 20 games, mad o. marcus dey grow everytime and martial dey shine even though e don miss 8 weeks. i dey happy for them."" [men]"	positive
12583	raiola: “pogba go stay? ehen, but i hope say the club go fight for league or ucl one day. e dey strange? i be the only person wey dey worried? i believe say everybody wey love dey worried say the club na dustbin now. i dey worried say my player dey play for dustbin.” [sky]	positive
2648	world class vision for assist by  and world class finish by sabi striker  istanbul make sense yestaday	positive
10889	yes na.	positive
9863	heavy kasala for imo state as party agent tear result sheet	negative
886	happy baiday to ogbonge defender of di universe,  🥳 di sabi player turn 3⃣0⃣ years today! 󠁧󠁢󠁥󠁮󠁧󠁿	positive
7128	i fit help una design your new stadium oh...	positive
4236	ft: 1 vs man utd 2. we escort man utd come dis match. batsman score make we collect small levels commot from the match but our players wey be like say dem don taya no gree.	neutral
13868	no dull am! you fit chike your future wife here (as e dey hot)	positive
3968	wetin you think about marcus rashford this season?	positive
60	27' chai! zaniolo shot chop bar again!!! ball don chop bar five times for dis match so far! 0⃣-1⃣	neutral
10240	thank you, see di correction	neutral
5408	toh, e be like say dis trend don dey rise for a lot of athletes	neutral
2923	we wan wish  happy birthday. na strong fan!	positive
2815	check di place for abuja where scientists and goment don confam as di exact center of di kontri.	neutral
12082	huddersfield 1-1 man utd: see how football fans take welcome red devils to europa league	positive
9571	greenwood na blessing!	positive
4899	24' abraham enta offside.	positive
2266	we see you	neutral
11889	"dis nigerian old sojas say ""life after retirement no easy"""	negative
11386	na players wey dey available for tomorrow be dis. diego perotti don com back and sabi striker edin dzeko dey di package.	positive
625	make una ginger united!	positive
641	lol.	neutral
10786	when jack grealish dey leave old trafford after match vs villa, ole gunnar solskjaer blow am kiss. [men]	positive
13671	na the legit players we dey use now	positive
4743	you sef tink am. emeka uchendu na im drop today proverb. no forget to send your own.	neutral
4913	45+2' pulisic no connect well with kante cross, he con nod ball commot.	positive
8087	"""my belle dey totori me. from my fess day for hia di club bin don get confido inside me. ""i dey see say all man for di club believe me wella and i wan stay hia for time wey long."" -"	positive
3708	we dey play rubbish abeg.	positive
10155	buhari second term: 'sama any minister wey no perform red card'	positive
12864	70' e be like say na time up for batsman? see chance wey he waste again. callum hudson-odoi put am through but he faya him shot commot.	positive
8435	wetin una dey eect from una ministers? nigerians don tok dia own -	neutral
10446	una try yestade. yestade no be our day but our day dey come.	positive
11013	ft: mochenglabach 2 vs 2. fada abraham , barkley . we don play preseason finish, we gats work for our middle and back. front dey alright.	positive
10888	squad goals wolves dey always waka togeda when dem wan achieve somtin	negative
2631	️ our pre-season continue on wednesday! athletic bilbao  na our opponents for perugia... kolobi tickets for hia ️	negative
4767	ncdc confam four cases of yellow fever for bauchi state	negative
4455	camair-co say de captain even as de plane get shock from bullet do e best land de plane safely.	positive
10247	70' kouame eqwalise again for genoa 🤦‍️ 3️⃣-3️⃣	neutral
7140	you wicked	negative
6760	police say 'war' fit happun if you provoke officers for check point	negative
7563	we dey stream di live from di  watch am here:	neutral
6171	abeg we laff una now 🤣🤣🤣	positive
1356	sex for grades: university of ghana don ban prof ransford gyampo den dr paul kwame butakor	positive
777	if you dey awake . and you dey online and you be  user listen via  na free.	positive
11357	serie a don confam dates &amp; times⌚ for next four matches. ️	positive
9346	bruno fernandes go become manchester player by next week after the two clubs don gree ontop money matter. [correio da manha,	positive
6574	i still get bullet for my neck 50 years afta di civil war' di 77 years old retired soldier wey carry bullet for neck 50 years after di biafra war.	negative
9590	cynthia erivo get oscars nomination for best actress.	positive
13167	how nigerians dey 'parte' inside coronavirus lockdown.	neutral
1309	see di mental health portraits wey win top prize for art x lagos	positive
7519	fada abraham get plenti goals make we loud am.	positive
74	happy to all those who are celebrating!	positive
7282	which country get the freshest man united fans?  for nigeria 🇳🇬 like for ghana 🇬🇭	positive
4770	according to reports, lingard and ac milan dey talk.	positive
379	cengiz ünder comot from hin lungu when hin just be 10 years to go gather sabiness on how to tap ball wella. now hin be one of our ogbonge starboys dem. for our ogbonge talk talk wey we get wit am, di sabi player yarn evri evri wey hin see for di waka...	neutral
9936	a goal  certainly deserved!	positive
6072	paul pogba dey rock ankara with hin family on christmas day	positive
2711	56' as willian wan tear shot inside box 18, dem pack am for ground. ref wave ball on. chai, na penarity e for be ooo.	positive
6920	no make mouth, just get 3 points!	positive
11267	williams go fight shaw for that lb spot	positive
4618	goaliekeeper robin olsen don complete hin loan move to cagliari. we wish you good luck, robin! ️	positive
13772	see wetin oga frank yarn onto how we go knack burnley tomoro.	positive
7855	[replay] as today be , just rememba say plenti tins dey ground wey fit trigger you. dat year we bin tok wit jennifer wey suffer afta her pikin die. make we start to dey tok to each oda about tins wey dey do us.	neutral
13169	gallas own we gain pass arsenal, na we do dem ojoro. we gain ashley cole, beta backman for epl. nobody play three pass am.	positive
2224	ontop supreme court judgement atiku tweet to 'disappoint' pipo wey tink say dem don break im spirit	neutral
11204	we dey think so becos ogas warn any team wey wan carry am for i.t. dis time to dey ready to pay am the full allawe wey he dey chop.	positive
3344	which celebrities still dey naija like this ? the hustle na diaspora e dey now. efcc see dem dey hustle if dem all come back for december no say dem do yahoo yahoo. oh . shey you dey see the hustle . tour . tour .tour . sleepless night.	positive
131	zappacosta don woundjure, chai! we dey wish am sharp sharp recovery.	neutral
1496	which player is better?  for tammy abraham like for marcus rashford	positive
10442	oh my gosh . leyi mi we go get money oh. we no fit hide our feelings. after the interview w  omo this song na jam . x  leyi mi. go download ham. stream. buy. @ ogudu, lagos,…	positive
6122	"ole: ""we dey try our best to improve. we don draw too many games, and we don lose self, but the draws wey we dey get, suppose be wins."""	positive
7705	34' na 2 kondo. na naija boiz get today.. 1st goal na tomori now na fada abraham.	positive
10999	we fit do am!	positive
414	true talk. hin case nid dokintar.	neutral
4599	wen kem senou pavel daryl, one 21-year-old cameroonian student wey dey live for jingzhou, china, catch di coronavirus, im no carry am for mind say im go comot for china, even if e dey possible.	negative
4759	baba blue!!!	positive
1924	wetin you think about martial this season?	positive
1558	39' mount play free kick wey dey clear.	positive
13913	ghana beat south africa to become top gold producer for africa	positive
5752	⏹️ full time no goal at all for di match but we go waka comot for milan wit one point, even though na di whole three we bin com for. no shakement! di performance make sense!	positive
5014	we dey thank una for all the feedback say our site dey down. we don come back. we dey do maintenance. for now you fit listen via the website now.  .	positive
13959	lampard yarn say he no think say var get beta reason to give dat penarity against chelsea and e be am like film say e happen afta evri evri dem yarn for managers' meeting with referees dis week.	neutral
6092	lampard con yarn say christian pulisic return to training dis midweek and fit play tomoro. callum hudson-odoi bin get hamstring woundjury wey him pick up with england so e get qweshun mark ova weda he go play.	positive
5216	skippo de rossi go lead comot on hin 6⃣1⃣6⃣th and last match ️	positive
3632	thr thing weak us. we nid beta players.	positive
2700	nigeria migrant man wey use im 'church mind' sweep streets for escape n144,000 fine	neutral
11694	jessica nabongo na di first black woman to visit all 195 kontris for di world	positive
1035	batsman don collect him call-up leta.	positive
8362	rivers government youth groups ban provoke reactions.	negative
7433	blackman don go anoda i.t.	positive
1021	ebola disease fit soon dey 'preventable and treatable'	positive
13107	america warn e kontri pipo say security situation for cameroon no fain sake of di anglophone crisis.	negative
1235	wan bissaka na the best right back for premier league	positive
5058	marcus rashford and mason greenwood dey our team in  this gw get as e be , how well your team dey perform? 🦁	positive
13949	shey jones na name of a player or wetin player dey do as dis video dey show? no think am jone don ova jonz!	positive
3013	evritin don finish for olimpico &amp; e finish 50-50, no cheating! zaniolo and perotti epp tear net as dia goals take cancel pezzella and gerson own.	neutral
4420	naby keita don get injury and jorgen klopp don replace am with jordan henderson. cc  listen via	positive
1784	oshhey coming through . superstar  we can't wait.  . una go hear word.	positive
4872	uganda boat capsize for lake albert and many pipo don die	negative
2386	wetin you don hear about ? now as pipo dey hear plenti tins fit epp dem fight , dem come go back to chloroquine wey dem bin ban... but e fit epp you fight covid-19? check out today episode of ‘covid-19 in 60 seconds’.	neutral
8934	oya get familiar . ontop we radio. where we go dey give you top songs wey need dey your playlist. this na to update your playlists . join the superstars .the digital gurus. when you talk about…	positive
1345	george weah don return to im office afta snake bin pursue am	positive
5429	pressure con dey for second half.	positive
11138	ghana elect new fa boss, kurt okraku	neutral
2845	icymi: kasala burst as  declare say na  win presidential election for state. apc agents emma chindah and sampson ngerebara protest di results see di full tori here:	negative
11977	pressure wetin??? we dey watch different matches	positive
12678	goodluck jonathan say im no get house, bank account or bizness for di abroad	neutral
11226	mane!!!!! but de gea save am.	positive
10851	you fit use xylophone ask woman out'	neutral
7463	our options den for bench	neutral
9754	bros eh, wetin you gats yarn onto dis david luiz's waka to assnal?	positive
5193	we no do buy am first. no credit today, come back tomorrow ‍	negative
4376	dey no be team at all.	neutral
7417	watch melanin goddess beverly naya take over for -  question till mouth pain you!!! forget weda you dey hear her speak spri-spri for television, na 'omo naija' but di pidgin ehn	positive
3239	pereira get shot for leg sha!	positive
5582	: you go fit trust di app with your face? if you dey worry or wonder wetin faceapp go use your foto do afta you use dia app, read am here.	neutral
11055	24' see world class save from kepa and the ball na deflection.	positive
7096	78' hustler don hustle him mtn. ref dash am one make him head cool down.	neutral
6273	na tomoro naim 3rd kit go show. try buy am.	positive
12074	breakingtori: world health organization (who) on thursday evening declare di novel world emergency.	negative
12719	chelsea fans: “now na the best time to play everton. dem no dey form so we go wound dem. abraham dey play self, e don be.” everton 3-1 chelsea in summary, na only for street agbero get mouth.	positive
5021	cameroon don add new injection for fight measles and rubella	positive
9320	official: ashley young don join inter milan, na six month contract, if e play well, dem go give am extra year	positive
3756	manchester united &gt;&gt; man city rashford &gt;&gt; aguero martial &gt;&gt; sterling james &gt;&gt; mahrez maguire &gt;&gt; stones wan-bissaka &gt;&gt; walker if say our manager be mumu, we for dey gap dem by far. but we fit still beat them today.	positive
6104	we no understand dis one o	negative
4243	benue govnorship election: govnor ortom don win benue state	positive
13327	na only messi don score free-kick pass kolarov since start of 2017-18 season. winch	positive
6333	marcus rashford dey 7th for the most valuable player for world football, na cies list: 1) mbappe - £265m 2) sterling - £223m 3) salah - £175m 4) sancho - £168m 5) mane - £155m 6) kane - £150m 7) rashford - £134m 8) messi - £125m	positive
4113	you fit guess which player be this? 🤔	positive
4509	captain daniele de rossi has earned a spot in this week’s  ! have you added him to your squ…	negative
1295	yay.... you wey no believe say  and  marry e still dey do you like flim trick. see this lovely picture. haters park well. no be everytime our celeb go dey…	positive
10602	people wey dey warm bench: kovar, mengi, taylor, galbraith, puigmal, mellor, ramazani.	positive
2202	anthony martial &amp; daniel james gats work more on cross &amp; tap-ins. the number of balls wey james don put inside box for martial, we notice say the french man no dey make runs. ole gats address this issue.	positive
5881	48' goalie save willian free kick aldou say pulisic run go ginjah the goalie but he gada the ball.	positive
13196	canadian pm justin trudeau dey for self-isolation. for more tori click hia:	neutral
4681	arsenal don sack unai emery	negative
3553	we know.	neutral
3676	na so. na front and back dem go collect.	positive
11166	just like dat, we don open shop back... ⏭	positive
8425	oya make you listen to the only wey dey play you % naija music. celebrities interview for listen via (link: (link: (link: (link:  no forget promote your song. advertise call 08111356509	positive
10579	anthony joshua collect back all im heavyweight world titles	positive
4633	na our player ratings vs newcastle: de gea 6 wan-bissaka 8 maguire 7 lindelof 7 shaw 7 mctominay 7 fred 7 pereira 7 rashford 8 greenwood 8 martial 10 bench: mata 6 lingard 7 pogba 8	positive
12270	ground don slid bury twenty pipo for bafoussam west region	negative
2194	phil jones and liard don enter for young and maguire.	positive
8240	wayne rooney na genius. wow	positive
322	anglophone crisis: cameroon goment send aid items to northwest and southwest	positive
8446	see how hackers dey use fear and panic to spread computer virus.	negative
6981	egypt recall warda ban afta salah, odas give support for di striker	positive
4463	lampard con yarn say ross barkley no dey tomoro game as e get gbege wey still dey for him side. mason mount fit play and dem go still check him fitness for morning.	neutral
13318	sudan women football league soccer match happun for khartoum stadium for di first time!	positive
8372	just the oda day. when  carry body come studio . yarn us about him new song . and how the waka for music life take start. with over 100 fast rising artist wey don show the radio. this one carry level.…	positive
7819	no. roma pidgin admin no sabi operate iphone	negative
145	anglophone crisis: rights group say make separatist fighters stop for abuse civilians	positive
7865	"""e no get anywia you no go find boko haram, even for lagos here, boko haram dey."""	negative
13289	ethiopia prime minister abiy ahmed don win di 2019 nobel peace prize	positive
3386	manu own beta but spurs?	positive
12684	new imo state govnor hope uzodima say, im no get any plan to probe di govnors wey bin work before am.	neutral
2318	country hard, country hard! you no suffer pass job oo, you no go do pass yourself! find pesin laff 🤣to am, you cannot come kill yourself in dis world. in short, laff to yourself if you no see pesin.	positive
3425	21' pulisic don score finish but dis westham guys no dey take chances. dem block the ball the bobo faya from inside the box.	positive
6107	"butt: ""na never-say-die attitude, a will to win. dem both get mad talent as footballers, but to get to where ddem dun dey na down to their attitude."" [espn]"	positive
2403	democracy day 2019 celebration as e dey happen for eagle square for abuja nigeria live	neutral
1132	58' na so corner we dey play so far but dey no give us goal as palmieri first half now.	positive
3651	var don deny us penalty. ojoro	positive
306	nigerian army rescue 13 farmers from kidnappers hand	positive
