	Clean_Content	Human_Label
3608	wetin president paul biya tok afta e vote. voting dey happun for anglophone regions? tori of di man wey 'vote 89 taims' for kumba. all dis and more inside our coverage of di 2020 elections. read am here	neutral
4510	the bronze bomber deontay wilder say him no fit wait to fight anthony joshua after him defend him title against dominic breazeale	positive
5609	oga don stab usna spurs coach him be now.	positive
5541	robin van persie don react ontop mason greenwood: “during every match game, e dey try copy me, my style, how i dey do,…	positive
12250	oya, deal! 🤝	positive
11660	na your own translation be dat?	neutral
10577	how ekiti state govnor kayode fayemi, win chairman election for nigeria govnors forum	neutral
13918	na thread and na picture as at di time we start di thread.	positive
6492	lampard don show and con yarn say kante no dey fit for tomoro game as he get small groin woundjury. kovacic bin dey train since and fit play. barkley dey fit. christensen don commot for two weeks with hamstring woundjury. rudiger dey train now outside with trainers.	neutral
3966	yesso	neutral
3382	as rashford’s wound dey serious, man utd fit sign one striker in january. [men] who you go sign? 🤔	positive
12996	proof say idol  be like us! raise your hand if conductor don join you wit pesin ontop change mata 🤦‍️ for di full gist check out today latest episode of :	neutral
13819	makelele	positive
9672	bone all dos videos wey he dey post, e be like say ruben loftus-cheek no go dey ready till the ending part of dis season, he neva get himself from the woundjury. (the athletic)	neutral
2579	strange man' wey run from bush stop aeroplane from takeoff for lagos	negative
5009	⏱️️⏱️ all di goals for dis pre-season inside 1⃣ minute! ⏳	neutral
9541	hapi baidae wayne bridge! enjoy na you get today.	positive
4266	60' mount give willian ball as he wan move he lose the ball.	positive
10268	ole out abeg	positive
12310	una dey mad!!!!! rashford!!!! 3-1!!!!	positive
5549	na so e be for baba ginja mouth!	positive
2043	community for bayelsa butcher big whale wey land beach	negative
2756	ole wan put pereira???? why???? for what????	positive
11755	shey you know as e dey be when the  take you on a o ma loud. join us via  for unlimited gbedu non stop nigerian gbedu. song by  joro. promote your song…	positive
4888	breaking tori: police fire teargas give protesters for abuja wey wan burn down shoprite	negative
4643	60' backmen block pulisic shot.	positive
1401	see pulisic finish be dis! him waka from where him dey before to now wey him dey .	positive
3721	di soldiers wey kill policemen and civilian for taraba mistake dem for kidnappers - army	negative
6515	the thing taya us. and pesin wan shak shepe make him high but our village pipu no gree us.	positive
10135	‘gabriel okara na meteor for african literature’ - prof chidi maduka	positive
4182	when dem tell you say make you sidon but you dey form stubbornness. : zaniolo first serie a goal for…	positive
4125	nancy pelosi wey be democrat &amp; us house of reps. speaker no waste time tear di copy of president donald tump 'state of the union 2020' speech ontop stage.	neutral
13439	️ ayiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii	positive
3397	: dalung, kachikwu, ogbe, dambazau, oda big names no make buhari 2nd term cabinet list	neutral
13728	we dey worry too, no be only jose!	positive
5266	diamond league: caster semenya don win 800m race for doha two days afta she lose case against iaaf	positive
13877	ht: southampton 1 vs 3. fada abraham first score, mount of fire ministry join am and n'golo kante con finish work for dis half. our back con be amaka...	positive
2280	con dey manage bench? azpilicueta wey dey play two before con dey play him wing. the only mtn chelsea collect today na him collect am. how you dey take watch ball sef?	neutral
1032	chek hia, we dey try update wit information as e dey come	positive
5041	erling haaland and hin papa don enter plane wey dey fly go manchester. wow e dey happen guys	positive
4350	na starting xi be dis. abeg no tori tonite. if we hear kpim dis nite, na kasala straight up!	positive
3329	di kain coffins wey paa joe dey make get as dem be because some of demma resemble tins wey we dey for daily life but dis 72 year old ghanaian artist style dey honor di tradition of 'abeduu adekai'.	neutral
13252	happy baiday to di greek amadioha for rome, kostas manolas! di defender na 2⃣8⃣ years today! 🇬🇷	positive
2496	sir alex ferguson mixtape ep vol 1: 1. goat 2. 419 dna (ole diss) 3. my pikin (ft. ronaldo) 4. your agent na ode (pogba diss) 5. number 20 (ft. rvp) 6. you be mumu (moyes diss) 7. make i show? 8. papa of legends (ft. scholes, giggs) 9. i go stone you (beckham diss)	positive
3128	rivers governorship election results: inec don decide how rivers results go be	neutral
6112	and work kwantinu...	neutral
7469	the united team bus don show at anfield.	positive
1758	. don share di latest guide for pipo to use wen dem wan self isolate onto mata.	positive
11970	man city's european ban : wetin dis fit mean for di club?	negative
2562	update : ncdc don release di test results of suspected case for enugu, nigeria	neutral
8318	may be e dey vex	neutral
10066	don announce 5 new cases of for nigeria	negative
9703	lampard confam callum hudson-odoi and reece james go play for our development squad tonite. you fit watch the game against brighton live for website and app, kick-off na 7pm uk time.	positive
184	this pereira na big moron	positive
8273	nlc strike update: nigeria goment, labour still neva agree salary adjustment for minimum wage	negative
11434	five years ago, sophie elise do butt lift surgery to make her bum-bum dey bigger. now she wan commot am.	positive
4605	de gea go dash ball to arsenal, pepe carry am, e wipe am! ball go knack post.	positive
2079	trevoh chalobah still dey reason where he go go i. t.	positive
3766	us punish ghana plus withdrawal of $190 million money sake of pds termination	negative
12393	afcon 2019: joel tagueu don go house because of heart condition	negative
1973	cotonou son and father wey dey cry to leave ‘ ’	negative
8855	court torchlight onnoghen bank account and adjourn di mata to 21 march	neutral
5730	south africa president cyril ramaphosa make history as im appoint women as half of im cabinet	positive
13263	even if i forget every good tin wey de rossi do i no fit forget when italy ex coach yarm am make he warm up:…	positive
2545	eminem drop surprise album 'music to be murdered by'	neutral
10509	liberia, nigeria, make top ten kontris wey like to dey epp strangers according to sabi pipo world giving index.	positive
1970	una dey play with fire... score another goal o.	positive
10384	na suspicion make pipo reject ruga - dele momodu	negative
7418	inflation dey rise for ghana despite new consumer price index wey central bank introduce	negative
1410	na the two saddest moments wey frank lampard get at chelsea: 1. john terry miss penalty for ucl final vs man united. 2. isaac hayden's fergie time winner tonight. e pain am!	neutral
11860	correct ma ..... thank you; your pidgin get weight ma. make sense. you sabi.	positive
7912	our babes dey flex for jerusalem. gud one!	positive
5885	now wey the score don be ajax 2, if i no update wetin i gain, ajax don nearly enter final ajax 2 tottenham 0	positive
9957	hmmmmmmm	neutral
3028	we fit show for your state but make we finish dis one naa. but you fit travel come.	positive
9866	"""police wan hide killing of my husband under carpet"" - ogar jumbo widow"	neutral
3872	. tok say di plenary  go go on one hour break before dem kontinu.	neutral
8770	welcom back to bruno peres! di brazil defender bin train wit oga paulo team today for trigoria...	neutral
3352	roma pidgin admin no undastand dis kain pidgin o	negative
6883	we hope say e go score today!	positive
11888	paul pogba bin dash hin gloves to united fans. 🇫🇷 ️	positive
1240	90' zouma nod out ball con fall for ground. him try wella for dis match.	positive
12827	67' reece james don collect mtn.	neutral
8042	. don dey remind di session say dem don gree say na di senate majority leader plus minority leader go tok on behalf of  wen pesin wey be part of di national assembly show for di screening.	positive
6786	nigeria goment bin close down panda supermaket for abuja, di kontri capital afta dem discover say di chinese shop dey import sea food plus meat for china wit no eiry date. babatunde irukera na di head of federal competition and consumer protection commission.	negative
3729	jesse lingard dey try today o.	positive
3604	update on di current figures from di 2019 nigeria presidential elections. check out di latest result:	positive
12124	this na the season of sacking!!!! first: poch 2nd: unai 3rd: ole?	positive
6668	updates from - election don start for unit 5 ward 8 imiringi ogbia lga - for otuoke  materials neva reach polling units - election staff tanda to collect materials for more:	neutral
6672	marcus rashford don score 17 goals this season. wow	positive
13156	again di view of di  be say make di nominee take a bow.	neutral
3024	hele paul simple life tips include say ‘eensive school no mean say pikin go sabi book’	negative
11899	na night vigil we go do for am.	neutral
3101	stop di stigma: make pipo start to dey get mind to tok. pesin wey dey struggle wit dia mental health no suppose dey feel shame. ً	neutral
2048	bruno fernandes na the mystery man last week. we don find out.	positive
534	dss arrest man wey create and share buhari 'fake marriage' video	negative
10800	internal displacement monitoring centre say 22 million pipo go be idps before 2019 finish	negative
8982	correct man. we dey miss you legend!	positive
12515	na the win % wey man utd managers get. • sir alex ferguson - 59.67% • jose mourinho - 58.33% • david moyes - 52.94% •…	positive
11634	marcus rashford dey shine against big six this season.	positive
3295	oya get familiar.. dapsofficial our very own o. a. p. . he go dey give una update of wetin dey happen for different cam…	positive
1248	"fake news alert! we no deny bishop oyedepo american visa - di us embassy for nigeria na dis kain tori bishop oyedepo go say: ""good news di lord don do am again"""	positive
9324	jurgen klopp dey straff the guy wey dey on var duties.	positive
7887	"coachie oga paulo don drop hin fess word onto our ... ""we wan qwalify comot for di group. but di group tough small and we go show beta sabiness and tap ball reach our best to take reach knockout stage."""	positive
9363	you guys are doing a great job	neutral
11778	make we sign saul niguez?	positive
12148	how selfie help reveal pikin wey 'nurse tiff' for 1997	negative
817	dis goal madt!	positive
3731	wat a wawu moment!!! 10-year-old kid chef get her dream to cook for her music icon  for di singer song premiere for 🤯🤯🤯	positive
13566	fore more details on the breaking news say dem don release sowore:	neutral
8151	guys,  na the best place to work when your admin dey shine teeth, you know say na good news. …	positive
1708	smalling na *man* wey don dey united wit oda sabi players for , and hin dey ball wella for italo epp us yarn dem	positive
9998	dat w wey all teams dey find...	neutral
1167	the anthem! the time don come for ole to leave.	positive
3782	we no see evidence inside bbc eé - university of ghana	neutral
12323	shiites: ibrahim el-zakzaky no show but court set ruling for bail ontop murder	neutral
1926	u no well	negative
2231	no dey tag us to dis kain pipu abeg	positive
5337	national communication authority for ghana shut down radio xyz, radio gold	negative
1636	if no be for lindelof, de bruyne for don score.	positive
9885	27' alonso pass ball give callum hudson-odoi wey faya shot inside the box but e pass post go left.	positive
283	williams or shaw na who deserve to start for against tottenham tonight?	positive
11152	he worry us no be small	neutral
498	di village for niger state wia pipo di chop attack sake of no security	negative
3574	ghana: to cook meat, beans wit paracetamol na death be dat - health authority	negative
2123	45' chelsea cross anoda corner but zouma jump con fall onto of one lille back men. na coming togeda dem two do. ref dash zouma mtn and he go miss next match.	positive
11944	aisha mohammed abdullahi abubakard wey be barrister now, say she be 16-year-old illiterate wen she marry bauchi govnor	positive
11007	60' kante wetin na, see you, see goal but kante no gree knack am inside net.	positive
2005	"posted a new photo: ""underground show yesterday at  was a blast, much love to everyone who tuned in for didi""…"	neutral
4502	france 2019 women world cup : tins you suppose know about di competition	neutral
9716	we go beat norwich 4-1	positive
10433	90' david james enta for hudson-odoi.	positive
3014	tins nigeria must fix to enjoy africa continental free trade agreement	neutral
7193	president buhari  for address nigerians directly about coronavirus to show concern - 🇳🇬main opposition party	negative
12857	yarn say fans no too miss kante becos of kovacic.	positive
4587	asin eh 🥗	neutral
9600	na fa cup match we get against nottingham forest on sunday. we hope no be ogbono again?	positive
1779	go and rest. we don see your class finish.	positive
10854	86' na pulisic-batshuayi combo do the magic for us.	positive
12284	biya speech to cameroon: un say make dialogue for anglophone crisis include all man	neutral
2543	you sure??	positive
12318	na n'golo kante be motm for yestade.	positive
12498	follow we facebook live from national station surulere lagos, wia some pipo don start dia own protest	negative
4851	ajax don knack one enter tottenham hotspur 0 ajax 1	positive
5114	copa america 2019: fans yab lionel messi as argentina lose 0-2 to colombia	negative
12417	marvel wan tear rubber dia first transgender superhero	negative
11122	whale meat dey good for you?	neutral
310	we no demolish mosque for rivers state - govnor wike	neutral
13856	90' zouma make we no talk.	positive
13096	colon cancer: too much sugar fit increase your chance to get cancer	neutral
7967	▶️ 2nd half we don show again to finish dis match. 1⃣-2⃣	positive
9935	no	negative
2939	hapi baidae pat nelvin!	positive
8237	25' dem knack willian fall for ground. na penarity as the thing happen in front of ref. ref no nid var at all.	positive
5746	me i want to live a good life . i want to celebrate oh. we be happy people . go download wizkelofficial song link dey him bio. we at pidgin radio one of the most played song on the radio. listen via…	positive
9121	excessive consumption of shayo get as e dey do bodi	neutral
5289	ronald flight mode is dope, this guy legendary status dey legendary cc	positive
9420	di hospital go radio to announce wetin dem go do if di deadi bodi owners no turn-up.	negative
7726	dem don dey drag paul scholes today	positive
11454	thanks to jayjolad and macvailant97 as dem carry body come ontop  come yarn the red cap chief about their music…	positive
3691	as e be so, nigeria now don record 12 cases of covid-19	negative
9846	- president buhari don land london for uk-africa investment summit	neutral
1057	shout to men dem.. for d culture bless up.	positive
3908	lampard con yarn say toni rudiger dey fit and fit play next match. belle sweet am as he welucome the german back into the squad.	positive
11967	squad list na men dem wey dey ground for our tomorrow match against ac milan be dis...	neutral
13656	official: ethan hamilton don join bolton wanderers, e don go do i.t	positive
679	tell dem o! these fans dey sturborn.	positive
10749	menzgold announce document validation for payments	neutral
5669	"lingard: “e dey make my head swell say i go be captain against astana. when season start, i talk say i wan dey lead both on pitch and off pitch. as i be senior man, i go lead our boys well."" [mutv]"	positive
11717	lampard con finish wetin him dey yarn with say var dey commot some of the joy wey dey follow goal come, and if dey wan use var dey go, e gats perfect.	positive
9653	mane and salah dey shortlist for best fifa men’s player 2019 award	positive
3019	line up men dem wey go start for milan. ️	neutral
10205	ℹ️ update to team tori davide zappacosta bin wounjur during warm-up - so justin kluivert go start di match for .	negative
9	we dey wish  hapi baidae as him turn 25 years old.	positive
13541	issa gooooooooooooal!!! our two defenders for middle don tear net now as mancini make am 2-kondo! 2️⃣-0️⃣	positive
10532	mctominay na midfield general fred na new signing this week rashford at lw, na beast james na warrior, e no dey tire wa…	positive
13632	rachel ola tell bbc pidgin wetin make her go into surfing and all di beta-beta change surfing don bring for her life.	positive
11256	superfly  will be live on  for an interview about his music journey and his much anticipated track.…	neutral
8503	1' match don start! daje! [wit	positive
4619	united wan pay £39m (€45m) for bruno fernandes plus jara but sporting no gree, dem want £20m more. ed woodward talk say make dem go chop shit. [telegraph]	negative
4157	see life! pesin no dey know the chicken wey go grow become cock! the pesin wey eto'o fils dey draw go chop 200,000 pounds.	positive
7570	4-0 win new club record for  in 2009	positive
5439	real madrid don say them go give psg 120 million euros plus modric make them fit carry neymar comot for psg.	positive
1506	na boyz2men be dis.	positive
1095	cameroon president paul biya don sign language and special status to laws	neutral
2253	1st - china - africa summit 2nd - russia-africa summit now - uk-africa summit see di important tins wey ghana, nigeria &amp; cameroon fit gain now.	neutral
5304	researchers don find out say heart break fit kill pesin	negative
7828	"maguire: ""we dey pass like mumu and we just dey dash dem ball, e happen plenty times for first half. na we cause this defeat, we suppose don win for first half. we gats dey improve our game against small teams wey dey play deep block."""	positive
7227	250 naija students go get scholarship from koladaisi university ibadan for more informate . click the link  cc	positive
8291	dangote wan drop money to repair moshood abiola national stadium	neutral
11064	lupita nyong'o  to act igbo woman for  americanah feem provoke pipo	negative
4857	prince harry and meghan don sue mail on sunday over private letter	negative
6074	bulama bukarti, tori pesin ontop terrorism mata say di reason why boko haram leader, abubakar shekau, threaten minister of communications and digital economy, isa ali pantami, for video na sake of one new sim policy.	neutral
973	omo, see record against , all becos of cho.	neutral
11280	see all di latest updates ontop mata for hia...	neutral
3052	the party is hot right ....ajegunle we dey start.	positive
4667	who you feel say go win di 2019 ballon d’or? lionel messi, cristiano ronaldo, sadio mane, virgil van dijk and mohamed salah dey among di 30 football stars wey dey shorlisted for dis year award.	neutral
11531	na wetin pipo dey tok ontop social media about dia dream kontri	neutral
7162	pipu wey dey bench...	neutral
3833	jamb result 2019: april exam of 1.7 million candidates don come out	neutral
4109	christian eriksen + donny van de beek go be massive o. but the koko na whether man united fit get them.	positive
789	the day tough no be small. we even see your sweat for ground.	negative
362	anas en claims sey attorney general no want deal plus nyantakyi ‘shabo-shabo’ be unfair – gloria akuffo	neutral
4466	american woman don become queen for ghana	positive
8792	goal ball!!!!! their daddy!!!! 1-1	positive
6510	karachi bride family beat groom blue-black afta im secret wife show for wedding	negative
6152	babatunde fashola [ ] di honourable minister of  follow us tok about im achievements in di past four years. to watch di full video, go:	neutral
11211	govenor yahaya bello of state as im dey adress tori pipo. '...having served dem (kogi pipo) well well, dem go decide to renew my mandate' more updates:	neutral
12297	if you dey use am cook, nafdac say make you stop.	positive
11403	solskjær talk say ashley young no receive hairdryer treatment from sir alex ferguson once: “well, person wey dey barb gorimakpa no fit receive hairdryer treatment.” [mu]	positive
6021	e dey sweet us for belle too!	positive
5162	good day special person, do you know you can make an impact with a token of 1k in our *zero* *hunger* *xmas*, a yearly…	neutral
4733	afcon 2019: who go dey your winning 11 squad? form your own team	neutral
6010	4-kondo!	positive
12519	apc national chairman adams oshiomhole don chop suspension	negative
7174	some nigerians dey para say, no be true say bill gates tok wetin dem say im tok ontop phone with president buhari, say because di last time wen him show nigeria him tok some kind heavy yans	neutral
7157	small time e go be last two years mata you carry bring now. haba!	neutral
13254	nollywood: understanding why kate henshaw, hilda dokubo para ontop emeka rollas's actors guild of nigeria appoint sen. abbo patron	neutral
10578	today na matchday! 🆚 borussia monchengladbach  borussia-park ⏰ 9pm (naija time)	neutral
4426	dey yarn with galatasaray to offload tiemoue bakayoko onto i.t. parol afta him show frank lampard say he no dey serious to play dis season for bridge. wetin make the waka hard now na the money wey galatasaray say dem fit pay am. (standard)	positive
6878	“him career use hin mouth dey talk for hin sef. evri evri fit see wetin lampard do wen he dey play, no be jus for dis club but for football in all ova the world. i watch am wen i dey grow and na ogbonge thing say i get am hia now as coach.” -jorginho on frank lampard (skysports)	positive
10174	dear england, no call mason greenwood for euro 2020. na how you take call walcott that year when e get sense, and e go there. when e return at arsenal, e turn mumu. so pity greenwood abeg. regards, muip	positive
13509	ole gunnar solskjaer na horrible manager. this record dey very bad. e don turn old trafford to bonanza ford	positive
11723	wetin you need to know about basketball legend kobe bryant,.	neutral
11904	eric bailly don return back to training today. 🤗	positive
8486	ramaphosa tell buhari say south africa go always dey grateful for nigeria support during apartheid  🇳🇬🇿🇦	positive
2246	wetin dey happun for wia you dey? 'next level' pipo for collation centre, abuja don begin dance before  declare winner for di 2019 nigeria general elections.	positive
2431	2' if dis match end with ogbono soup, na penarity straight.	positive
5161	sowore still dey custody afta dss receive court warrant	negative
2137	frank lampard con yarn say ruben loftus-cheek dey make gud progress but he no dey close to dey ready for selection. all the oda players dey fit and fit play on sunday.	positive
13438	lampard yarn say we gats try move the ball sharp sharp against newcastle and shine our eyes as dey fit knack us if we slack, but him dey hope say we go dey sharp and strong tomoro. na so e be for baba ginjah mouth.	positive
9093	everton dey talk say them want offload nigerian striker, henry onyekuru, as the player no get work permit for england, e be like say monaco dey bid for am.	positive
7639	okay nah! abeg make e be true see as pesin jus remove knicker dey dance as stripper	neutral
7333	former nigeria president goodluck jonathan say voting for him ward start late	negative
9353	pau lopez dey follow media yarn for di fess time as player. make una watch am live	neutral
9228	5' everton don rush score us. we dey hope say na igg, no be pesin wey first come school dey know book pass.	positive
4149	you no go ever walk alone!!! liverpool ( ) na di ucl champions!!! : liverpoolfc/instagram	positive
3849	america goment don make am clear say dem no dey support any party or candidate for nigeria	neutral
8743	kardashian number 1 aka kaduna state don drop for di latest result:	positive
11585	na the win % wey man utd managers get. • sir alex ferguson - 59.67% • jose mourinho - 58.33% • david moyes - 52.94% • louis van gaal - 52.43% • sir matt busby - 52.38% • ole gunnar solskjaer - 27.30% but we no go support movement. rather, we gats buy players fast!	positive
4984	kano emirates: court stop ganduje again	neutral
4847	fresh gist: appeal court don troway suit wey challenge  education qualification	negative
11678	emilia clarke say game of thrones scenes wia she naked 'hard' her to play.	neutral
5126	we dey live for by banky w	positive
13113	di two nigerian students, alexandro abia and kenneth eboh, wey dem bin wrongfully deport from croatia go bosnia don land enter back nigeria.	negative
1547	belle dey totori us for as we don get invite for di africa digital sports conference for lagos. di og…	positive
228	man utd fan anthony joshua don beat andy ruiz by unanimous decision for their rematch. joshua don take back the wbo, i…	positive
4583	pereira don turn to iniesta for this second half.	positive
1518	happy new year guys ️ this year, we dey hope man united go: finish top 4 carry fa cup or efl cup trophy beat liverpool at anfield (end their unbeaten run)	positive
3016	na my own hustle be that	neutral
11893	rivers: police for rivers state don get new plan to end kidnap for east-west road	positive
12545	"watch live di symposium wia dem dey discuss ""democracy, state repression &amp; di state of insecurity in nigeria."""	neutral
8011	76' tariq lamptey enta for pedro.	positive
10944	nigeria carry last for jollof competition as ghana win	negative
8137	na drivers witout licence dey cause traffic for lagos - frsc federal road safety commission frsc for lagos state nigeria say dem ticket over 100 cars for di first day of operation show your driver's licence for di state. see di full interview	negative
9839	who is interested, visit  for nigerian dishes, this poundedyam, egusi and assorted vegetable was mad…	neutral
1805	tottenham hotspur get plenty injury wahala but that one no be man pikin palava.	positive
9727	toni morrison na di first african american woman to ever win di nobel prize for literature.	positive
6401	sierra leone striker run comot sweden sake of cold	neutral
7341	god dey on our side, we go beat them	positive
10311	where you tink say nigerian superstar actress x producer  wan get tattoo? find out inside our latest episode of 'question till mouth pain you' - qtmpy!	neutral
12609	federal high court don order di arrest of ipob leader nnamdi kanu	negative
10140	anthony joshua vs ruiz: heavy weight champion wey win back dia title	positive
3153	maguire don collect yellow card, lazy man.	positive
9042	edo assembly crisis: nigeria house of reps say court no fit stop dem from taking over state assembly	negative
2125	happy birthday to my o.g  dey zero padi mi. awon ti god bless your new age blood. more funds to your account e…	positive
7884	42' newcastle numba 2 clear willian for ground, collect mtn shapaly.	positive
11758	non muslim: tank god o, abeg bring me sallah meat muslim: no be dis one we dey do ram (how many times i go elain am sef) oda pipo: public holiday happy to everybodi wey dey celebrate	neutral
3728	7 o'clock bbc pidgin minute, tori from around di world	neutral
4908	why pipo dey ask weda france don find cure for ?	neutral
6155	we dey ground to give una update onto elosion wey happen for festac area of lagos state, nigeria.	neutral
5946	72' manu don score again afta pedro yama yama tackle.	positive
4325	tori pipo for kenya dey report say like 40 pipo don die afta heavy rain for di kontri.	negative
7794	"solskjær: ""rashford don try o, e don play 200 games. e bin play well but we take am off to protect am from injury. i dey happy for am.” [bbc]"	negative
6709	michael jackson pikin paris and oda family wey neva tok anytin to defend am	neutral
11566	beta health tips dey here!	positive
2599	2019 africa cup of nations: match schedule &amp; results	neutral
13660	solskjær: “how long pogba go dey out for? three or four weeks maybe, i no know. hin people tell am say make e do operation and e go do am.” [bbc]	positive
5793	nicki minaj bin unveil kenneth petty for her music video, megathron	neutral
10627	omo, na we and bayern munich shook leg for one trouser oooo! e go bloody!	neutral
11845	please can anyone with a copy of the &amp; the kindly share it with me. you can send a link of…	neutral
12454	fomer vice president biden mata na im dey bring all dis power pass pawa for america	positive
4809	why dem dey call am ?	neutral
899	but true-true, you chop di money?	negative
11103	shiites match break ontop free zakzaky protest for nigeria	negative
1157	wetin you need to know about nigeria new 2020 visa policy.	neutral
10033	man united fans dey switch between sports channels to see if don announce bruno fernandes.	positive
391	make daniel james dey chop bench vs small teams. mason greenwood get sense. no be pace everytime, sometimes na ‘common sense’	positive
2809	no shock the l enta head	neutral
11812	di two kontris don add to di at least nineteen kontris across africa wey don get confam cases of di virus.	negative
1173	hey i have indeed spoken with kunle and i am currently in scotland 󠁧󠁢󠁳󠁣󠁴󠁿 as soon as i enter nigeria i’ll…	neutral
390	campaigners dey demand say de telcos for reduce data prices	negative
2963	niels hã¶gel: di german ex-nurse go serve life sentence afta im kill 85 patients	positive
6493	fans get till thursday to kolobi dia mini-season tickets for europa league group stage. 2019/20 season tickets sef still dey ground... ️	negative
7332	"make una meet 8-year-old ghanaian, efya ayeyi wey be inspiration! ""i no fit stretch my arms, but i fit stretch my brain ... so i fit do great tins."" ayeyi get osteogenesis imperfecta but dat one neva stop her lover to dance."	positive
5578	south africa high commissioner to nigeria deny	neutral
12279	we go beat them!!!	positive
7210	senator ahmed ibrahim lawan don win to become di president of di 9th senate and him just finish to take oath of office	positive
9143	 leggo! 	positive
2082	errr, dis week edition of just dey show here as per say you dey follow but... ayoola ayolola in di building wit dis small one to hold bodi	neutral
11237	later chelsea fans go dey compare okrika lukaku to marcus rashford. tammy abraham na bend down select lukaku wey dem dey sell for ijora.	positive
6195	tammy abraham say england go waka comot game if dem hear pim during dia games.	negative
4624	moise keane only play for 10 minutes, wow	positive
2393	next level for di new ministers	neutral
9244	whatsapp no go work for some phone from tomorrow. check weda your phone dey inside	negative
11839	⏹️ ft: 3️⃣-3️⃣ genoa cengiz ünder, dzeko and kolarov score for us but e no reach to give us di 3 points.	positive
110	lawmakers say ambode investigation no be 'witch-hunt'	neutral
12129	france 2019 women world cup 2019: tins you suppose know about di competition	neutral
3777	the guy no too play btw 2010 to 2019.	neutral
4929	e make brain!!!!	positive
2957	na di only one wey nike do be dat. no oda one dey.	negative
11546	make e announce bruno	positive
13184	tunisia dey shake ontop twin bomb blasts, president beji essebsi dey hospital	negative
3839	we don dey yarn dem since	neutral
13535	"""for most clubs now, we dey give dem mostly naija music"" -"	neutral
10472	three patients die afta pakistan lawyers and doctors face each oda.	negative
1549	our starting xi wey go play real madrid for ! pau lopez; florenzi, fazio, juan jesus, kolarov; pellegrini, cristante; cengiz, zaniolo, perotti; dzeko.	neutral
13635	going live shortly	positive
13025	happy birthday oga celestine babayaro wey jus turn 41 years old.	positive
557	de bruyne!!!!!!! but na over the bar.	positive
9755	who be the worst player of dis match?	neutral
1523	: unilag don suspend dr boniface from academic work see di full tori hia  dr. boniface name begin trend for nigeria social media afta di /bbc pidgin video show am dey tok about cold room eerience for university of lagos	negative
12395	you dey find every opportunity to tweet something, guy our players dey fumble.	positive
4593	ekpoawan na circus artist wey dey do acrobatics and dance base for abuja.	positive
5705	️ goooooooooooooal! sabi striker dzeko no let am cold at all. hin give us lead back. 2️⃣-1️⃣	positive
7559	who you wan see as the man utd striker for now? martial or greenwood.	positive
6974	kismayo attack: how gunmen kill 26 pipo for somali hotel	negative
1954	for more updates:	neutral
